experiment_id,config_sha256,corpus,model,seed,n_topics,n_documents,document_ids_sha256,ingest_preprocess_seconds_shared,encoder_model_load_seconds_shared,representation_seconds_cold_reference,representation_reference_path,representation_kind,fit_seconds,pipeline_seconds,total_cold_seconds,metric_seconds,status,error,wec_in,topic_diversity,c_npmi,alphabetic_term_rate,topic_count_returned,min_topic_term_count
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_combined,29,30,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,89.96875976299634,4045.0027154919953,4050.298208975255,6.437204703994212,ok,,0.3003408879041672,0.89,-0.3207700309728443,0.91,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,lda,29,30,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,0.0,0.681829884997569,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_6fbe5bfbdf1b_lexical.npz,countvectorizer_fit_transform,28.96078881600988,29.64261870100745,30.80220472325891,12.212352119997377,ok,,0.1427190342297156,0.4833333333333333,0.028792272416316,0.9966666666666668,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,nmf,29,30,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,0.0,0.681829884997569,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_6fbe5bfbdf1b_lexical.npz,countvectorizer_fit_transform,3.958716024993919,4.640545909991488,5.800131932242948,14.881317991006654,ok,,0.1261860800907016,0.5533333333333333,0.049087318234544,0.9966666666666668,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,bertopic_kmeans,29,30,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,26.703309881995665,3981.737265610994,3987.0327590942543,5.790352701005759,ok,,0.2145096788803736,0.3633333333333333,-0.2089328776577779,0.9966666666666668,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_axial,29,30,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,91.4786702600104,4046.5126259890094,4051.808119472269,6.919239807000849,ok,,0.29007137392958,0.8766666666666667,-0.3174572253546627,0.9233333333333332,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_angular,29,30,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,88.96561383298831,4043.9995695619873,4049.295063045247,6.446417009996367,ok,,0.2982522323727608,0.8966666666666666,-0.3219907854564276,0.8933333333333333,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,lda,29,40,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,0.0,0.681829884997569,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_6fbe5bfbdf1b_lexical.npz,countvectorizer_fit_transform,32.367589772999054,33.04941965799662,34.20900568024808,13.521540165005716,ok,,0.1329731862060725,0.49,0.0337984670335804,0.9925,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,nmf,29,40,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,0.0,0.681829884997569,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_6fbe5bfbdf1b_lexical.npz,countvectorizer_fit_transform,5.391497804987012,6.0733276899845805,7.232913712236041,15.022386024997104,ok,,0.1254038739018142,0.565,0.0578566675158296,0.995,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,bertopic_kmeans,29,40,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,26.628866475002724,3981.6628222040017,3986.958315687261,5.991482590994565,ok,,0.215804175613448,0.38,-0.1900172943629897,0.9975,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_axial,29,40,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,91.55367848600144,4046.587634215,4051.88312769826,6.981412975001149,ok,,0.2855362083762884,0.7975,-0.319987448703222,0.9,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_angular,29,40,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,91.33667247000268,4046.3706281990017,4051.666121682261,7.091916923993267,ok,,0.2994587624445557,0.835,-0.3233962031659417,0.8725,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_combined,29,40,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,90.6968465999962,4045.730802328995,4051.026295812255,6.826814903994091,ok,,0.2858559180051088,0.8175,-0.3218922743072274,0.8825,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,nmf,29,50,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,0.0,0.681829884997569,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_6fbe5bfbdf1b_lexical.npz,countvectorizer_fit_transform,6.790428581996821,7.47225846699439,8.63184448924585,16.08780516900879,ok,,0.1495798848569393,0.582,0.0766413799337663,0.992,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,bertopic_kmeans,29,50,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,26.587686686994857,3981.621642415994,3986.9171358992535,6.412976077990606,ok,,0.228264447292313,0.39,-0.1799487278900041,0.992,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_axial,29,50,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,88.54472783701203,4043.578683566011,4048.874177049271,6.951398085002438,ok,,0.2944917756319046,0.808,-0.3208112524953062,0.878,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_angular,29,50,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,89.53329757900792,4044.567253308007,4049.8627467912665,6.755127284995979,ok,,0.3032721219211817,0.848,-0.3278410647211446,0.862,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_combined,29,50,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,90.5277293830004,4045.561685112,4050.857178595259,7.192851949002943,ok,,0.2922165241092443,0.818,-0.3214807613738567,0.88,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,lda,29,50,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,0.0,0.681829884997569,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_6fbe5bfbdf1b_lexical.npz,countvectorizer_fit_transform,36.639359133987455,37.321189018985024,38.48077504123648,13.587137206995976,ok,,0.1387286292016506,0.452,0.0440153364130165,0.994,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_axial,47,10,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,88.53737307699339,4043.571328805992,4048.866822289252,4.39864235999994,ok,,0.2883607678115368,0.83,-0.311295399132686,0.93,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_angular,47,10,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,88.96185435799998,4043.995810086999,4049.2913035702586,4.658126148002339,ok,,0.26187284886837,0.81,-0.3155081850612376,0.94,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_combined,47,10,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,90.71052074500768,4045.744476474007,4051.0399699572654,4.207280379996519,ok,,0.2706070326268673,0.81,-0.3155993791508694,0.94,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,lda,47,10,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,0.0,0.681829884997569,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_6fbe5bfbdf1b_lexical.npz,countvectorizer_fit_transform,19.04450504900888,19.726334934006445,20.885920956257905,10.076770400002715,ok,,0.1262323521077633,0.44,-0.0004724046413338,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,nmf,47,10,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,0.0,0.681829884997569,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_6fbe5bfbdf1b_lexical.npz,countvectorizer_fit_transform,1.6303569529991364,2.312186837996705,3.4717728602481657,10.835918419004884,ok,,0.1229805927723646,0.59,0.0245753113025902,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,bertopic_kmeans,47,10,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,25.783556660011527,3980.8175123890105,3986.11300587227,4.553312353993533,ok,,0.2581348553299903,0.41,-0.1920933390345754,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_angular,47,20,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,89.55645474900666,4044.5904104780057,4049.885903961265,5.482056216002093,ok,,0.2946133837103843,0.9,-0.300966835392219,0.875,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_combined,47,20,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,89.82569596498797,4044.859651693987,4050.155145177247,5.732427413997357,ok,,0.2876302698627114,0.905,-0.3012151352400697,0.885,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,lda,47,20,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,0.0,0.681829884997569,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_6fbe5bfbdf1b_lexical.npz,countvectorizer_fit_transform,23.309037104001614,23.990866988999187,25.150453011250647,12.199843895999948,ok,,0.1284106366336345,0.435,0.0239382275357005,0.995,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,nmf,47,20,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,0.0,0.681829884997569,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_6fbe5bfbdf1b_lexical.npz,countvectorizer_fit_transform,2.732733406999614,3.414563291997183,4.574149314248643,12.4920745529962,ok,,0.1247970766387879,0.6,0.040461631279973,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,bertopic_kmeans,47,20,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,25.19133325300936,3980.225288982008,3985.520782465268,5.274255245007225,ok,,0.2303712956607341,0.38,-0.2186140697002424,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_axial,47,20,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,90.232368803001,4045.266324532,4050.56181801526,6.0444215619936585,ok,,0.2790412241593003,0.91,-0.3059690759436868,0.885,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_combined,47,30,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,88.78366141700826,4043.8176171460073,4049.113110629267,6.538445566999144,ok,,0.2970862378676732,0.8433333333333334,-0.2993209988377903,0.9166666666666666,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,lda,47,30,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,0.0,0.681829884997569,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_6fbe5bfbdf1b_lexical.npz,countvectorizer_fit_transform,27.073468871996734,27.755298756994307,28.914884779245767,11.884019104007166,ok,,0.1444738894701004,0.48,0.047769361976336,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,nmf,47,30,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,0.0,0.681829884997569,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_6fbe5bfbdf1b_lexical.npz,countvectorizer_fit_transform,3.901673694999772,4.583503579997341,5.743089602248801,13.27015628600202,ok,,0.1263175395627816,0.59,0.0570348355549598,0.9966666666666668,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,bertopic_kmeans,47,30,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,26.402788107006927,3981.436743836006,3986.7322373192656,6.183406930009369,ok,,0.2309696987271308,0.4033333333333333,-0.1898710760685515,0.9966666666666668,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_axial,47,30,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,89.59208826700342,4044.6260439960015,4049.921537479262,6.60609785100678,ok,,0.3003381473322709,0.8366666666666667,-0.298578259884874,0.9266666666666666,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_angular,47,30,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,89.1069453520031,4044.140901081002,4049.4363945642617,6.007123481991584,ok,,0.3132836163043976,0.8466666666666667,-0.3058672834894255,0.8866666666666667,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,lda,47,40,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,0.0,0.681829884997569,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_6fbe5bfbdf1b_lexical.npz,countvectorizer_fit_transform,31.29383873900224,31.97566862399981,33.13525464625127,12.66022630200314,ok,,0.1334531836211681,0.45,0.0355992701694507,0.995,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,nmf,47,40,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,0.0,0.681829884997569,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_6fbe5bfbdf1b_lexical.npz,countvectorizer_fit_transform,5.077513579992228,5.759343464989797,6.9189294872412574,15.184492059997863,ok,,0.1344759793952107,0.5675,0.0567877407768459,0.995,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,bertopic_kmeans,47,40,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,26.41022828500718,3981.444184014006,3986.739677497266,5.966937723002047,ok,,0.2209199156612157,0.3775,-0.1870101533062411,0.9975,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_axial,47,40,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,89.25124820099154,4044.285203929991,4049.58069741325,6.715742140004295,ok,,0.2883506886661052,0.81,-0.3182450951155083,0.94,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_angular,47,40,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,89.01654098300787,4044.050496712007,4049.3459901952665,6.8440392810007324,ok,,0.3074558608233929,0.85,-0.3190024476940187,0.9225,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vntc-it,s3_combined,47,40,3571,6fbe5bfbdf1b963816a421668db82d426899d6689adcc353fde88d9d6ff61212,1.1595860222514602,4.135907461008173,3955.033955728999,benchmark/cafebert_full/reference/representation_cache/vntc-it_3571_b8d3e50f98cf9c5e7571.npy,cafebert_mean_encode,89.79504651200841,4044.829002241008,4050.124495724267,7.343711433000863,ok,,0.2924852289259433,0.8225,-0.3150816200276735,0.935,40,10
